0.000(s)> real:     -0.009 		imag:  0.004
0.624(s)> real_avg:  0.024 		imag_avg:  0.076

0.624(s)> real:      0.028 		imag:  0.092
0.624(s)> real_avg:  0.028 		imag_avg:  0.093

0.625(s)> real:      0.028 		imag:  0.091
0.625(s)> real_avg:  0.028 		imag_avg:  0.092

0.625(s)> real:      0.028 		imag:  0.091
0.625(s)> real_avg:  0.027 		imag_avg:  0.092

0.625(s)> real:      0.027 		imag:  0.090
0.625(s)> real_avg:  0.027 		imag_avg:  0.091

0.625(s)> real:     -0.080 		imag:  0.108
0.625(s)> real_avg: -0.061 		imag_avg:  0.105

0.625(s)> real:     -0.078 		imag:  0.108
0.625(s)> real_avg: -0.079 		imag_avg:  0.108

0.625(s)> real:     -0.078 		imag:  0.106
0.625(s)> real_avg: -0.078 		imag_avg:  0.107

0.625(s)> real:     -0.076 		imag:  0.106
0.625(s)> real_avg: -0.077 		imag_avg:  0.106

0.625(s)> real:     -0.076 		imag:  0.104
0.625(s)> real_avg: -0.076 		imag_avg:  0.105

0.625(s)> real:     -0.093 		imag: -0.001
0.625(s)> real_avg: -0.090 		imag_avg:  0.017

0.625(s)> real:     -0.092 		imag: -0.001
0.625(s)> real_avg: -0.093 		imag_avg: -0.001

0.625(s)> real:     -0.091 		imag: -0.002
0.625(s)> real_avg: -0.092 		imag_avg: -0.002

0.626(s)> real:     -0.091 		imag: -0.001
0.626(s)> real_avg: -0.091 		imag_avg: -0.001

0.626(s)> real:     -0.089 		imag: -0.002
0.626(s)> real_avg: -0.090 		imag_avg: -0.001

0.626(s)> real:      0.014 		imag: -0.020
0.626(s)> real_avg: -0.004 		imag_avg: -0.016

0.626(s)> real:      0.014 		imag: -0.019
0.626(s)> real_avg:  0.014 		imag_avg: -0.019

0.626(s)> real:      0.013 		imag: -0.019
0.626(s)> real_avg:  0.014 		imag_avg: -0.019

0.626(s)> real:      0.014 		imag: -0.019
0.626(s)> real_avg:  0.014 		imag_avg: -0.019

0.626(s)> real:      0.014 		imag: -0.018
0.626(s)> real_avg:  0.014 		imag_avg: -0.019

0.626(s)> real:      0.014 		imag: -0.018
0.626(s)> real_avg:  0.014 		imag_avg: -0.019

0.626(s)> real:      0.014 		imag: -0.018
0.626(s)> real_avg:  0.014 		imag_avg: -0.018

0.626(s)> real:      0.014 		imag: -0.018
0.626(s)> real_avg:  0.014 		imag_avg: -0.018

0.627(s)> real:      0.014 		imag: -0.017
0.627(s)> real_avg:  0.014 		imag_avg: -0.018

0.627(s)> real:      0.014 		imag: -0.018
0.627(s)> real_avg:  0.013 		imag_avg: -0.018

0.627(s)> real:      0.013 		imag: -0.018
0.627(s)> real_avg:  0.013 		imag_avg: -0.018

0.627(s)> real:      0.013 		imag: -0.018
0.627(s)> real_avg:  0.013 		imag_avg: -0.018

0.627(s)> real:      0.012 		imag: -0.018
0.627(s)> real_avg:  0.012 		imag_avg: -0.018

0.627(s)> real:      0.012 		imag: -0.017
0.627(s)> real_avg:  0.012 		imag_avg: -0.018

0.627(s)> real:      0.012 		imag: -0.017
0.627(s)> real_avg:  0.012 		imag_avg: -0.017

0.627(s)> real:      0.012 		imag: -0.017
0.627(s)> real_avg:  0.012 		imag_avg: -0.017

0.627(s)> real:      0.012 		imag: -0.017
0.627(s)> real_avg:  0.012 		imag_avg: -0.017

0.627(s)> real:      0.012 		imag: -0.017
0.627(s)> real_avg:  0.012 		imag_avg: -0.017

0.628(s)> real:      0.012 		imag: -0.017
0.628(s)> real_avg:  0.012 		imag_avg: -0.017

0.628(s)> real:      0.012 		imag: -0.016
0.628(s)> real_avg:  0.012 		imag_avg: -0.016

0.628(s)> real:      0.012 		imag: -0.016
0.628(s)> real_avg:  0.012 		imag_avg: -0.016

0.628(s)> real:      0.011 		imag: -0.016
0.628(s)> real_avg:  0.012 		imag_avg: -0.016

0.628(s)> real:      0.012 		imag: -0.015
0.628(s)> real_avg:  0.012 		imag_avg: -0.016

0.628(s)> real:      0.012 		imag: -0.015
0.628(s)> real_avg:  0.012 		imag_avg: -0.015

0.628(s)> real:      0.012 		imag: -0.015
0.628(s)> real_avg:  0.012 		imag_avg: -0.015

0.628(s)> real:      0.011 		imag: -0.015
0.628(s)> real_avg:  0.011 		imag_avg: -0.015

0.628(s)> real:      0.010 		imag: -0.015
0.628(s)> real_avg:  0.011 		imag_avg: -0.015

0.628(s)> real:      0.011 		imag: -0.015
0.628(s)> real_avg:  0.011 		imag_avg: -0.015

0.629(s)> real:      0.011 		imag: -0.015
0.629(s)> real_avg:  0.011 		imag_avg: -0.015

0.629(s)> real:      0.011 		imag: -0.014
0.629(s)> real_avg:  0.011 		imag_avg: -0.015

0.629(s)> real:      0.011 		imag: -0.014
0.629(s)> real_avg:  0.010 		imag_avg: -0.015

0.629(s)> real:      0.011 		imag: -0.014
0.629(s)> real_avg:  0.010 		imag_avg: -0.015

0.629(s)> real:      0.011 		imag: -0.014
0.629(s)> real_avg:  0.010 		imag_avg: -0.014

0.629(s)> real:      0.010 		imag: -0.014
0.629(s)> real_avg:  0.010 		imag_avg: -0.014

0.629(s)> real:      0.010 		imag: -0.014
0.629(s)> real_avg:  0.010 		imag_avg: -0.014

0.629(s)> real:      0.010 		imag: -0.014
0.629(s)> real_avg:  0.010 		imag_avg: -0.014

0.629(s)> real:      0.009 		imag: -0.014
0.629(s)> real_avg:  0.010 		imag_avg: -0.014

0.629(s)> real:      0.010 		imag: -0.014
0.629(s)> real_avg:  0.010 		imag_avg: -0.014

0.630(s)> real:      0.010 		imag: -0.013
0.630(s)> real_avg:  0.010 		imag_avg: -0.013

0.630(s)> real:      0.010 		imag: -0.013
0.630(s)> real_avg:  0.010 		imag_avg: -0.013

0.630(s)> real:      0.010 		imag: -0.013
0.630(s)> real_avg:  0.010 		imag_avg: -0.013

0.630(s)> real:      0.010 		imag: -0.013
0.630(s)> real_avg:  0.010 		imag_avg: -0.013

0.630(s)> real:      0.010 		imag: -0.012
0.630(s)> real_avg:  0.010 		imag_avg: -0.013

0.630(s)> real:      0.009 		imag: -0.013
0.630(s)> real_avg:  0.009 		imag_avg: -0.013

0.630(s)> real:      0.010 		imag: -0.013
0.630(s)> real_avg:  0.009 		imag_avg: -0.013

0.630(s)> real:      0.009 		imag: -0.013
0.630(s)> real_avg:  0.009 		imag_avg: -0.013

0.630(s)> real:      0.009 		imag: -0.013
0.630(s)> real_avg:  0.009 		imag_avg: -0.013

0.630(s)> real:      0.009 		imag: -0.012
0.630(s)> real_avg:  0.009 		imag_avg: -0.013

0.631(s)> real:      0.009 		imag: -0.012
0.631(s)> real_avg:  0.009 		imag_avg: -0.012

0.631(s)> real:      0.008 		imag: -0.013
0.631(s)> real_avg:  0.009 		imag_avg: -0.012

0.631(s)> real:      0.009 		imag: -0.012
0.631(s)> real_avg:  0.009 		imag_avg: -0.012

0.631(s)> real:      0.008 		imag: -0.012
0.631(s)> real_avg:  0.009 		imag_avg: -0.012

0.631(s)> real:      0.009 		imag: -0.012
0.631(s)> real_avg:  0.009 		imag_avg: -0.012

0.631(s)> real:      0.010 		imag: -0.011
0.631(s)> real_avg:  0.009 		imag_avg: -0.012

0.631(s)> real:      0.009 		imag: -0.011
0.631(s)> real_avg:  0.009 		imag_avg: -0.011

0.631(s)> real:      0.009 		imag: -0.011
0.631(s)> real_avg:  0.009 		imag_avg: -0.011

0.631(s)> real:      0.009 		imag: -0.011
0.631(s)> real_avg:  0.009 		imag_avg: -0.011

0.631(s)> real:      0.008 		imag: -0.011
0.631(s)> real_avg:  0.008 		imag_avg: -0.011

0.632(s)> real:      0.008 		imag: -0.011
0.632(s)> real_avg:  0.008 		imag_avg: -0.011

0.632(s)> real:      0.008 		imag: -0.011
0.632(s)> real_avg:  0.008 		imag_avg: -0.011

0.632(s)> real:      0.008 		imag: -0.011
0.632(s)> real_avg:  0.008 		imag_avg: -0.011

0.632(s)> real:      0.007 		imag: -0.011
0.632(s)> real_avg:  0.008 		imag_avg: -0.011

0.632(s)> real:      0.008 		imag: -0.011
0.632(s)> real_avg:  0.008 		imag_avg: -0.011

0.632(s)> real:      0.008 		imag: -0.011
0.632(s)> real_avg:  0.008 		imag_avg: -0.011

0.632(s)> real:      0.007 		imag: -0.011
0.632(s)> real_avg:  0.008 		imag_avg: -0.011

0.632(s)> real:      0.008 		imag: -0.010
0.632(s)> real_avg:  0.008 		imag_avg: -0.011

0.632(s)> real:      0.007 		imag: -0.011
0.632(s)> real_avg:  0.008 		imag_avg: -0.010

0.632(s)> real:      0.007 		imag: -0.010
0.632(s)> real_avg:  0.007 		imag_avg: -0.010

0.633(s)> real:      0.008 		imag: -0.010
0.633(s)> real_avg:  0.007 		imag_avg: -0.010

0.633(s)> real:      0.007 		imag: -0.010
0.633(s)> real_avg:  0.007 		imag_avg: -0.010

0.633(s)> real:      0.008 		imag: -0.010
0.633(s)> real_avg:  0.007 		imag_avg: -0.010

0.633(s)> real:      0.008 		imag: -0.009
0.633(s)> real_avg:  0.008 		imag_avg: -0.010

0.633(s)> real:      0.008 		imag: -0.009
0.633(s)> real_avg:  0.008 		imag_avg: -0.010

0.633(s)> real:      0.007 		imag: -0.010
0.633(s)> real_avg:  0.008 		imag_avg: -0.009

0.633(s)> real:      0.007 		imag: -0.010
0.633(s)> real_avg:  0.007 		imag_avg: -0.010

0.633(s)> real:      0.008 		imag: -0.009
0.633(s)> real_avg:  0.007 		imag_avg: -0.010

0.633(s)> real:      0.007 		imag: -0.010
0.633(s)> real_avg:  0.007 		imag_avg: -0.009

0.633(s)> real:      0.007 		imag: -0.009
0.633(s)> real_avg:  0.007 		imag_avg: -0.009

0.634(s)> real:      0.006 		imag: -0.009
0.634(s)> real_avg:  0.007 		imag_avg: -0.009

0.634(s)> real:      0.006 		imag: -0.009
0.634(s)> real_avg:  0.007 		imag_avg: -0.009

0.634(s)> real:      0.007 		imag: -0.009
0.634(s)> real_avg:  0.006 		imag_avg: -0.009

0.634(s)> real:      0.005 		imag: -0.010
0.634(s)> real_avg:  0.006 		imag_avg: -0.009

0.634(s)> real:      0.006 		imag: -0.009
0.634(s)> real_avg:  0.006 		imag_avg: -0.009

0.634(s)> real:      0.006 		imag: -0.009
0.634(s)> real_avg:  0.006 		imag_avg: -0.009

0.634(s)> real:      0.006 		imag: -0.009
0.634(s)> real_avg:  0.006 		imag_avg: -0.009

0.634(s)> real:      0.007 		imag: -0.008
0.634(s)> real_avg:  0.006 		imag_avg: -0.009

0.634(s)> real:      0.007 		imag: -0.008
0.634(s)> real_avg:  0.007 		imag_avg: -0.008

0.634(s)> real:      0.007 		imag: -0.008
0.634(s)> real_avg:  0.007 		imag_avg: -0.008

0.635(s)> real:      0.007 		imag: -0.008
0.635(s)> real_avg:  0.006 		imag_avg: -0.008

0.635(s)> real:      0.007 		imag: -0.008
0.635(s)> real_avg:  0.007 		imag_avg: -0.008

0.635(s)> real:      0.006 		imag: -0.008
0.635(s)> real_avg:  0.006 		imag_avg: -0.008

0.635(s)> real:      0.006 		imag: -0.008
0.635(s)> real_avg:  0.006 		imag_avg: -0.008

0.635(s)> real:      0.006 		imag: -0.008
0.635(s)> real_avg:  0.006 		imag_avg: -0.008

0.635(s)> real:      0.006 		imag: -0.008
0.635(s)> real_avg:  0.006 		imag_avg: -0.008

0.635(s)> real:      0.006 		imag: -0.008
0.635(s)> real_avg:  0.006 		imag_avg: -0.008

0.635(s)> real:      0.006 		imag: -0.008
0.635(s)> real_avg:  0.006 		imag_avg: -0.008

0.635(s)> real:      0.005 		imag: -0.008
0.635(s)> real_avg:  0.006 		imag_avg: -0.008

0.635(s)> real:      0.005 		imag: -0.008
0.635(s)> real_avg:  0.005 		imag_avg: -0.008

0.636(s)> real:      0.006 		imag: -0.008
0.636(s)> real_avg:  0.005 		imag_avg: -0.008

0.636(s)> real:      0.005 		imag: -0.008
0.636(s)> real_avg:  0.005 		imag_avg: -0.008

0.636(s)> real:      0.005 		imag: -0.008
0.636(s)> real_avg:  0.005 		imag_avg: -0.008

0.636(s)> real:      0.005 		imag: -0.008
0.636(s)> real_avg:  0.005 		imag_avg: -0.008

0.636(s)> real:      0.005 		imag: -0.007
0.636(s)> real_avg:  0.005 		imag_avg: -0.007

0.636(s)> real:      0.005 		imag: -0.007
0.636(s)> real_avg:  0.005 		imag_avg: -0.007

0.636(s)> real:      0.006 		imag: -0.007
0.636(s)> real_avg:  0.006 		imag_avg: -0.007

0.636(s)> real:      0.006 		imag: -0.007
0.636(s)> real_avg:  0.006 		imag_avg: -0.007

0.636(s)> real:      0.006 		imag: -0.007
0.636(s)> real_avg:  0.005 		imag_avg: -0.007

0.636(s)> real:      0.005 		imag: -0.007
0.636(s)> real_avg:  0.005 		imag_avg: -0.007

0.637(s)> real:      0.004 		imag: -0.007
0.637(s)> real_avg:  0.005 		imag_avg: -0.007

0.637(s)> real:      0.005 		imag: -0.007
0.637(s)> real_avg:  0.005 		imag_avg: -0.007

0.637(s)> real:      0.005 		imag: -0.007
0.637(s)> real_avg:  0.005 		imag_avg: -0.007

0.637(s)> real:      0.005 		imag: -0.007
0.637(s)> real_avg:  0.005 		imag_avg: -0.007

0.637(s)> real:      0.005 		imag: -0.007
0.637(s)> real_avg:  0.005 		imag_avg: -0.007

0.637(s)> real:      0.005 		imag: -0.006
0.637(s)> real_avg:  0.005 		imag_avg: -0.007

0.637(s)> real:      0.004 		imag: -0.007
0.637(s)> real_avg:  0.004 		imag_avg: -0.007

0.637(s)> real:      0.004 		imag: -0.007
0.637(s)> real_avg:  0.004 		imag_avg: -0.007

0.637(s)> real:      0.004 		imag: -0.007
0.637(s)> real_avg:  0.004 		imag_avg: -0.007

0.637(s)> real:      0.004 		imag: -0.007
0.637(s)> real_avg:  0.004 		imag_avg: -0.007

0.638(s)> real:      0.003 		imag: -0.007
0.638(s)> real_avg:  0.005 		imag_avg: -0.006

0.638(s)> real:      0.005 		imag: -0.006
0.638(s)> real_avg:  0.005 		imag_avg: -0.006

0.638(s)> real:      0.005 		imag: -0.006
0.638(s)> real_avg:  0.005 		imag_avg: -0.006

0.638(s)> real:      0.005 		imag: -0.006
0.638(s)> real_avg:  0.005 		imag_avg: -0.006

0.638(s)> real:      0.005 		imag: -0.006
0.638(s)> real_avg:  0.005 		imag_avg: -0.006

0.638(s)> real:      0.004 		imag: -0.006
0.638(s)> real_avg:  0.004 		imag_avg: -0.006

0.638(s)> real:      0.004 		imag: -0.006
0.638(s)> real_avg:  0.004 		imag_avg: -0.006

0.638(s)> real:      0.005 		imag: -0.006
0.638(s)> real_avg:  0.004 		imag_avg: -0.006

0.638(s)> real:      0.004 		imag: -0.006
0.638(s)> real_avg:  0.004 		imag_avg: -0.006

0.638(s)> real:      0.004 		imag: -0.006
0.638(s)> real_avg:  0.004 		imag_avg: -0.006

0.639(s)> real:      0.005 		imag: -0.005
0.639(s)> real_avg:  0.004 		imag_avg: -0.006

0.639(s)> real:      0.003 		imag: -0.006
0.639(s)> real_avg:  0.004 		imag_avg: -0.006

0.639(s)> real:      0.004 		imag: -0.006
0.639(s)> real_avg:  0.004 		imag_avg: -0.006

0.639(s)> real:      0.004 		imag: -0.005
0.639(s)> real_avg:  0.004 		imag_avg: -0.006

0.639(s)> real:      0.004 		imag: -0.006
0.639(s)> real_avg:  0.004 		imag_avg: -0.006

0.639(s)> real:      0.004 		imag: -0.006
0.639(s)> real_avg:  0.004 		imag_avg: -0.006

0.639(s)> real:      0.004 		imag: -0.005
0.639(s)> real_avg:  0.004 		imag_avg: -0.005

0.639(s)> real:      0.004 		imag: -0.005
0.639(s)> real_avg:  0.004 		imag_avg: -0.005

0.639(s)> real:      0.004 		imag: -0.005
0.639(s)> real_avg:  0.004 		imag_avg: -0.005

0.639(s)> real:      0.004 		imag: -0.005
0.639(s)> real_avg:  0.004 		imag_avg: -0.005

0.640(s)> real:      0.005 		imag: -0.005
0.640(s)> real_avg:  0.004 		imag_avg: -0.005

0.640(s)> real:      0.003 		imag: -0.005
0.640(s)> real_avg:  0.004 		imag_avg: -0.005

0.640(s)> real:      0.004 		imag: -0.005
0.640(s)> real_avg:  0.004 		imag_avg: -0.005

0.640(s)> real:      0.004 		imag: -0.005
0.640(s)> real_avg:  0.004 		imag_avg: -0.005

0.640(s)> real:      0.003 		imag: -0.005
0.640(s)> real_avg:  0.003 		imag_avg: -0.005

0.640(s)> real:      0.004 		imag: -0.005
0.640(s)> real_avg:  0.004 		imag_avg: -0.005

0.640(s)> real:      0.004 		imag: -0.005
0.640(s)> real_avg:  0.004 		imag_avg: -0.005

0.640(s)> real:      0.004 		imag: -0.005
0.640(s)> real_avg:  0.003 		imag_avg: -0.005

0.640(s)> real:      0.003 		imag: -0.005
0.640(s)> real_avg:  0.003 		imag_avg: -0.005

0.640(s)> real:      0.004 		imag: -0.005
0.640(s)> real_avg:  0.003 		imag_avg: -0.005

0.641(s)> real:      0.002 		imag: -0.005
0.641(s)> real_avg:  0.003 		imag_avg: -0.005

0.641(s)> real:      0.004 		imag: -0.004
0.641(s)> real_avg:  0.003 		imag_avg: -0.005

0.641(s)> real:      0.004 		imag: -0.004
0.641(s)> real_avg:  0.003 		imag_avg: -0.005

0.641(s)> real:      0.003 		imag: -0.005
0.641(s)> real_avg:  0.003 		imag_avg: -0.005

0.641(s)> real:      0.004 		imag: -0.004
0.641(s)> real_avg:  0.004 		imag_avg: -0.004

0.641(s)> real:      0.004 		imag: -0.004
0.641(s)> real_avg:  0.004 		imag_avg: -0.004

0.641(s)> real:      0.004 		imag: -0.004
0.641(s)> real_avg:  0.004 		imag_avg: -0.004

0.641(s)> real:      0.003 		imag: -0.005
0.641(s)> real_avg:  0.003 		imag_avg: -0.004

0.641(s)> real:      0.001 		imag: -0.006
0.641(s)> real_avg:  0.003 		imag_avg: -0.005

0.641(s)> real:      0.003 		imag: -0.004
0.641(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.003 		imag: -0.005
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.003 		imag: -0.005
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.003 		imag: -0.004
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.003 		imag: -0.004
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.003 		imag: -0.004
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.003 		imag: -0.004
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.003 		imag: -0.004
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.003 		imag: -0.004
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.002 		imag: -0.004
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.642(s)> real:      0.003 		imag: -0.004
0.642(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.003 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.003 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.002 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.003 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.003 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.002 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.003 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.003 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.002 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.643(s)> real:      0.002 		imag: -0.004
0.643(s)> real_avg:  0.003 		imag_avg: -0.004

0.644(s)> real:      0.002 		imag: -0.004
0.644(s)> real_avg:  0.003 		imag_avg: -0.004

0.644(s)> real:      0.003 		imag: -0.003
0.644(s)> real_avg:  0.003 		imag_avg: -0.004

0.644(s)> real:      0.002 		imag: -0.003
0.644(s)> real_avg:  0.002 		imag_avg: -0.004

0.644(s)> real:      0.003 		imag: -0.003
0.644(s)> real_avg:  0.003 		imag_avg: -0.003

0.644(s)> real:      0.003 		imag: -0.003
0.644(s)> real_avg:  0.002 		imag_avg: -0.004

0.644(s)> real:      0.003 		imag: -0.003
0.644(s)> real_avg:  0.003 		imag_avg: -0.003

0.644(s)> real:      0.002 		imag: -0.004
0.644(s)> real_avg:  0.003 		imag_avg: -0.003

0.644(s)> real:      0.003 		imag: -0.003
0.644(s)> real_avg:  0.003 		imag_avg: -0.003

0.644(s)> real:      0.002 		imag: -0.003
0.644(s)> real_avg:  0.003 		imag_avg: -0.003

0.644(s)> real:      0.003 		imag: -0.003
0.644(s)> real_avg:  0.002 		imag_avg: -0.003

0.645(s)> real:      0.002 		imag: -0.003
0.645(s)> real_avg:  0.003 		imag_avg: -0.003

0.645(s)> real:      0.002 		imag: -0.003
0.645(s)> real_avg:  0.003 		imag_avg: -0.003

0.645(s)> real:      0.001 		imag: -0.004
0.645(s)> real_avg:  0.002 		imag_avg: -0.003

0.645(s)> real:      0.001 		imag: -0.004
0.645(s)> real_avg:  0.002 		imag_avg: -0.003

0.645(s)> real:      0.002 		imag: -0.003
0.645(s)> real_avg:  0.002 		imag_avg: -0.003

0.645(s)> real:      0.002 		imag: -0.003
0.645(s)> real_avg:  0.002 		imag_avg: -0.003

0.645(s)> real:      0.002 		imag: -0.003
0.645(s)> real_avg:  0.002 		imag_avg: -0.003

0.645(s)> real:      0.001 		imag: -0.003
0.645(s)> real_avg:  0.002 		imag_avg: -0.003

0.645(s)> real:      0.002 		imag: -0.003
0.645(s)> real_avg:  0.002 		imag_avg: -0.003

0.645(s)> real:      0.002 		imag: -0.003
0.645(s)> real_avg:  0.002 		imag_avg: -0.003

0.646(s)> real:      0.002 		imag: -0.003
0.646(s)> real_avg:  0.002 		imag_avg: -0.003

0.646(s)> real:      0.002 		imag: -0.003
0.646(s)> real_avg:  0.002 		imag_avg: -0.003

0.646(s)> real:      0.003 		imag: -0.002
0.646(s)> real_avg:  0.003 		imag_avg: -0.002

0.646(s)> real:      0.002 		imag: -0.003
0.646(s)> real_avg:  0.002 		imag_avg: -0.003

0.646(s)> real:      0.003 		imag: -0.002
0.646(s)> real_avg:  0.002 		imag_avg: -0.003

0.646(s)> real:      0.002 		imag: -0.003
0.646(s)> real_avg:  0.003 		imag_avg: -0.002

0.646(s)> real:      0.002 		imag: -0.003
0.646(s)> real_avg:  0.002 		imag_avg: -0.003

0.646(s)> real:      0.003 		imag: -0.002
0.646(s)> real_avg:  0.002 		imag_avg: -0.003

0.646(s)> real:      0.001 		imag: -0.003
0.646(s)> real_avg:  0.002 		imag_avg: -0.003

0.646(s)> real:      0.002 		imag: -0.003
0.646(s)> real_avg:  0.002 		imag_avg: -0.003

0.647(s)> real:      0.002 		imag: -0.003
0.647(s)> real_avg:  0.002 		imag_avg: -0.003

0.647(s)> real:      0.001 		imag: -0.003
0.647(s)> real_avg:  0.002 		imag_avg: -0.003

0.647(s)> real:      0.002 		imag: -0.003
0.647(s)> real_avg:  0.002 		imag_avg: -0.003

0.647(s)> real:      0.002 		imag: -0.003
0.647(s)> real_avg:  0.002 		imag_avg: -0.003

0.647(s)> real:      0.002 		imag: -0.003
0.647(s)> real_avg:  0.002 		imag_avg: -0.003

0.647(s)> real:      0.001 		imag: -0.003
0.647(s)> real_avg:  0.001 		imag_avg: -0.003

0.647(s)> real:      0.002 		imag: -0.002
0.647(s)> real_avg:  0.001 		imag_avg: -0.003

0.647(s)> real:      0.002 		imag: -0.002
0.647(s)> real_avg:  0.002 		imag_avg: -0.002

0.647(s)> real:      0.002 		imag: -0.002
0.647(s)> real_avg:  0.002 		imag_avg: -0.002

0.647(s)> real:      0.002 		imag: -0.003
0.647(s)> real_avg:  0.002 		imag_avg: -0.002

0.648(s)> real:      0.002 		imag: -0.002
0.648(s)> real_avg:  0.002 		imag_avg: -0.002

0.648(s)> real:      0.002 		imag: -0.002
0.648(s)> real_avg:  0.002 		imag_avg: -0.002

0.648(s)> real:      0.002 		imag: -0.002
0.648(s)> real_avg:  0.002 		imag_avg: -0.002

0.648(s)> real:      0.002 		imag: -0.002
0.648(s)> real_avg:  0.002 		imag_avg: -0.002

0.648(s)> real:      0.002 		imag: -0.002
0.648(s)> real_avg:  0.002 		imag_avg: -0.002

0.648(s)> real:      0.002 		imag: -0.002
0.648(s)> real_avg:  0.002 		imag_avg: -0.002

0.648(s)> real:      0.002 		imag: -0.002
0.648(s)> real_avg:  0.002 		imag_avg: -0.002

0.648(s)> real:      0.001 		imag: -0.002
0.648(s)> real_avg:  0.002 		imag_avg: -0.002

0.648(s)> real:      0.001 		imag: -0.002
0.648(s)> real_avg:  0.001 		imag_avg: -0.002

0.648(s)> real:      0.001 		imag: -0.003
0.648(s)> real_avg:  0.001 		imag_avg: -0.002

0.649(s)> real:      0.001 		imag: -0.003
0.649(s)> real_avg:  0.001 		imag_avg: -0.002

0.649(s)> real:      0.002 		imag: -0.002
0.649(s)> real_avg:  0.001 		imag_avg: -0.003

0.649(s)> real:      0.001 		imag: -0.002
0.649(s)> real_avg:  0.001 		imag_avg: -0.002

0.649(s)> real:      0.001 		imag: -0.003
0.649(s)> real_avg:  0.001 		imag_avg: -0.002

0.649(s)> real:      0.000 		imag: -0.003
0.649(s)> real_avg:  0.001 		imag_avg: -0.002

0.649(s)> real:      0.002 		imag: -0.002
0.649(s)> real_avg:  0.002 		imag_avg: -0.002

0.649(s)> real:      0.002 		imag: -0.002
0.649(s)> real_avg:  0.002 		imag_avg: -0.002

0.649(s)> real:      0.001 		imag: -0.002
0.649(s)> real_avg:  0.002 		imag_avg: -0.002

0.649(s)> real:      0.002 		imag: -0.002
0.649(s)> real_avg:  0.002 		imag_avg: -0.002

0.649(s)> real:      0.002 		imag: -0.001
0.649(s)> real_avg:  0.002 		imag_avg: -0.002

0.650(s)> real:      0.001 		imag: -0.002
0.650(s)> real_avg:  0.002 		imag_avg: -0.002

0.650(s)> real:      0.001 		imag: -0.002
0.650(s)> real_avg:  0.002 		imag_avg: -0.002

0.650(s)> real:      0.002 		imag: -0.002
0.650(s)> real_avg:  0.001 		imag_avg: -0.002

0.650(s)> real:      0.001 		imag: -0.002
0.650(s)> real_avg:  0.001 		imag_avg: -0.002

0.650(s)> real:      0.001 		imag: -0.002
0.650(s)> real_avg:  0.001 		imag_avg: -0.002

0.650(s)> real:      0.002 		imag: -0.001
0.650(s)> real_avg:  0.002 		imag_avg: -0.002

0.650(s)> real:      0.001 		imag: -0.002
0.650(s)> real_avg:  0.001 		imag_avg: -0.002

0.650(s)> real:      0.001 		imag: -0.002
0.650(s)> real_avg:  0.001 		imag_avg: -0.002

0.650(s)> real:      0.001 		imag: -0.002
0.650(s)> real_avg:  0.001 		imag_avg: -0.002

0.650(s)> real:      0.001 		imag: -0.002
0.650(s)> real_avg:  0.001 		imag_avg: -0.002

0.651(s)> real:      0.001 		imag: -0.002
