0.000(s)> real:  0.000 		imag:  0.000
0.607(s)> real: -0.029 		imag:  0.024
0.608(s)> real: -0.027 		imag:  0.021
0.609(s)> real: -0.024 		imag:  0.019
0.610(s)> real: -0.022 		imag:  0.018
0.611(s)> real: -0.042 		imag: -0.052
0.612(s)> real: -0.037 		imag: -0.048
0.613(s)> real: -0.034 		imag: -0.042
0.614(s)> real: -0.031 		imag: -0.039
0.615(s)> real: -0.029 		imag: -0.035
0.616(s)> real: -0.026 		imag: -0.032
0.617(s)> real: -0.024 		imag: -0.029
0.618(s)> real: -0.021 		imag: -0.026
0.619(s)> real: -0.019 		imag: -0.024
0.620(s)> real: -0.018 		imag: -0.022
0.621(s)> real:  0.051 		imag: -0.043
0.622(s)> real:  0.047 		imag: -0.039
0.623(s)> real:  0.042 		imag: -0.036
0.624(s)> real:  0.038 		imag: -0.032
0.625(s)> real:  0.035 		imag: -0.029
0.626(s)> real:  0.032 		imag: -0.026
0.627(s)> real:  0.029 		imag: -0.024
0.628(s)> real:  0.027 		imag: -0.022
0.629(s)> real:  0.023 		imag: -0.020
0.630(s)> real:  0.021 		imag: -0.018
0.631(s)> real:  0.043 		imag:  0.052
0.632(s)> real:  0.038 		imag:  0.048
0.633(s)> real:  0.035 		imag:  0.043
0.634(s)> real:  0.031 		imag:  0.041
0.635(s)> real:  0.029 		imag:  0.036
0.636(s)> real:  0.026 		imag:  0.033
0.637(s)> real:  0.024 		imag:  0.030
0.638(s)> real:  0.022 		imag:  0.027
0.639(s)> real:  0.020 		imag:  0.025
0.640(s)> real:  0.018 		imag:  0.022
0.641(s)> real: -0.052 		imag:  0.041
0.642(s)> real: -0.046 		imag:  0.039
0.643(s)> real: -0.043 		imag:  0.034
0.644(s)> real: -0.039 		imag:  0.031
0.645(s)> real: -0.036 		imag:  0.028
0.646(s)> real: -0.033 		imag:  0.026
0.647(s)> real: -0.029 		imag:  0.024
0.648(s)> real: -0.026 		imag:  0.021
0.649(s)> real: -0.024 		imag:  0.019
0.650(s)> real: -0.022 		imag:  0.017
0.651(s)> real: -0.042 		imag: -0.051
0.652(s)> real: -0.038 		imag: -0.046
0.653(s)> real: -0.035 		imag: -0.042
0.654(s)> real: -0.031 		imag: -0.038
0.655(s)> real: -0.029 		imag: -0.035
0.656(s)> real: -0.026 		imag: -0.032
0.657(s)> real: -0.024 		imag: -0.029
0.658(s)> real: -0.021 		imag: -0.026
0.659(s)> real: -0.020 		imag: -0.024
0.660(s)> real: -0.018 		imag: -0.022
0.661(s)> real:  0.052 		imag: -0.043
0.662(s)> real:  0.047 		imag: -0.039
0.663(s)> real:  0.043 		imag: -0.035
0.664(s)> real:  0.039 		imag: -0.032
0.665(s)> real:  0.035 		imag: -0.029
0.666(s)> real:  0.032 		imag: -0.026
0.667(s)> real:  0.029 		imag: -0.024
0.668(s)> real:  0.026 		imag: -0.022
0.669(s)> real:  0.024 		imag: -0.020
0.670(s)> real:  0.022 		imag: -0.018
0.671(s)> real:  0.042 		imag:  0.053
0.672(s)> real:  0.039 		imag:  0.048
0.673(s)> real:  0.035 		imag:  0.043
0.674(s)> real:  0.032 		imag:  0.040
0.675(s)> real:  0.029 		imag:  0.036
0.676(s)> real:  0.026 		imag:  0.033
0.677(s)> real:  0.024 		imag:  0.029
0.678(s)> real:  0.022 		imag:  0.027
0.679(s)> real:  0.020 		imag:  0.024
0.680(s)> real:  0.018 		imag:  0.022
0.681(s)> real: -0.052 		imag:  0.041
0.682(s)> real: -0.046 		imag:  0.038
0.683(s)> real: -0.043 		imag:  0.034
0.684(s)> real: -0.039 		imag:  0.031
0.685(s)> real: -0.035 		imag:  0.028
0.686(s)> real: -0.032 		imag:  0.026
0.687(s)> real: -0.029 		imag:  0.024
0.688(s)> real: -0.026 		imag:  0.021
0.689(s)> real: -0.025 		imag:  0.019
0.690(s)> real: -0.022 		imag:  0.017
0.691(s)> real: -0.042 		imag: -0.052
0.692(s)> real: -0.038 		imag: -0.046
0.693(s)> real: -0.035 		imag: -0.042
0.694(s)> real: -0.031 		imag: -0.039
0.695(s)> real: -0.029 		imag: -0.035
0.696(s)> real: -0.026 		imag: -0.031
0.697(s)> real: -0.024 		imag: -0.029
0.698(s)> real: -0.022 		imag: -0.026
0.699(s)> real: -0.020 		imag: -0.024
0.700(s)> real: -0.018 		imag: -0.022
0.701(s)> real:  0.050 		imag: -0.043
0.702(s)> real:  0.046 		imag: -0.039
0.703(s)> real:  0.042 		imag: -0.035
0.704(s)> real:  0.039 		imag: -0.032
0.705(s)> real:  0.034 		imag: -0.029
0.706(s)> real:  0.032 		imag: -0.027
0.707(s)> real:  0.029 		imag: -0.024
0.708(s)> real:  0.025 		imag: -0.023
0.709(s)> real:  0.024 		imag: -0.020
0.710(s)> real:  0.021 		imag: -0.018
0.711(s)> real:  0.043 		imag:  0.053
0.712(s)> real:  0.039 		imag:  0.048
0.713(s)> real:  0.035 		imag:  0.044
0.714(s)> real:  0.032 		imag:  0.039
0.715(s)> real:  0.029 		imag:  0.036
0.716(s)> real:  0.027 		imag:  0.032
0.717(s)> real:  0.024 		imag:  0.030
0.718(s)> real:  0.022 		imag:  0.027
0.719(s)> real:  0.020 		imag:  0.024
0.720(s)> real:  0.018 		imag:  0.022
0.721(s)> real: -0.051 		imag:  0.042
0.722(s)> real: -0.048 		imag:  0.037
0.723(s)> real: -0.043 		imag:  0.034
0.724(s)> real: -0.039 		imag:  0.031
0.725(s)> real: -0.035 		imag:  0.028
0.726(s)> real: -0.032 		imag:  0.026
0.727(s)> real: -0.029 		imag:  0.024
0.728(s)> real: -0.027 		imag:  0.021
0.729(s)> real: -0.024 		imag:  0.020
0.730(s)> real: -0.022 		imag:  0.018
0.731(s)> real: -0.042 		imag: -0.051
0.732(s)> real: -0.038 		imag: -0.047
0.733(s)> real: -0.034 		imag: -0.043
0.734(s)> real: -0.032 		imag: -0.038
0.735(s)> real: -0.029 		imag: -0.035
0.736(s)> real: -0.026 		imag: -0.032
0.737(s)> real: -0.024 		imag: -0.029
0.738(s)> real: -0.021 		imag: -0.028
0.739(s)> real: -0.019 		imag: -0.024
0.740(s)> real: -0.018 		imag: -0.021
0.741(s)> real:  0.051 		imag: -0.043
0.742(s)> real:  0.046 		imag: -0.039
0.743(s)> real:  0.042 		imag: -0.035
0.744(s)> real:  0.038 		imag: -0.032
0.745(s)> real:  0.035 		imag: -0.029
0.746(s)> real:  0.032 		imag: -0.027
0.747(s)> real:  0.029 		imag: -0.024
0.748(s)> real:  0.026 		imag: -0.022
0.749(s)> real:  0.024 		imag: -0.020
0.750(s)> real:  0.022 		imag: -0.018
0.751(s)> real:  0.043 		imag:  0.052
0.752(s)> real:  0.039 		imag:  0.048
0.753(s)> real:  0.035 		imag:  0.044
0.754(s)> real:  0.032 		imag:  0.040
0.755(s)> real:  0.029 		imag:  0.036
0.756(s)> real:  0.027 		imag:  0.032
0.757(s)> real:  0.024 		imag:  0.029
0.758(s)> real:  0.022 		imag:  0.027
0.759(s)> real:  0.020 		imag:  0.025
0.760(s)> real:  0.018 		imag:  0.022
0.761(s)> real: -0.052 		imag:  0.041
0.762(s)> real: -0.048 		imag:  0.038
0.763(s)> real: -0.043 		imag:  0.034
0.764(s)> real: -0.039 		imag:  0.031
0.765(s)> real: -0.036 		imag:  0.028
0.766(s)> real: -0.033 		imag:  0.025
0.767(s)> real: -0.030 		imag:  0.023
0.768(s)> real: -0.027 		imag:  0.021
0.769(s)> real: -0.024 		imag:  0.019
0.770(s)> real: -0.022 		imag:  0.018
0.771(s)> real: -0.042 		imag: -0.050
0.772(s)> real: -0.038 		imag: -0.046
0.773(s)> real: -0.034 		imag: -0.043
0.774(s)> real: -0.032 		imag: -0.039
0.775(s)> real: -0.029 		imag: -0.035
0.776(s)> real: -0.026 		imag: -0.032
0.777(s)> real: -0.024 		imag: -0.029
0.778(s)> real: -0.022 		imag: -0.027
0.779(s)> real: -0.020 		imag: -0.024
0.780(s)> real: -0.018 		imag: -0.022
0.781(s)> real:  0.052 		imag: -0.043
0.782(s)> real:  0.047 		imag: -0.039
0.783(s)> real:  0.042 		imag: -0.036
0.784(s)> real:  0.039 		imag: -0.032
0.785(s)> real:  0.035 		imag: -0.030
0.786(s)> real:  0.032 		imag: -0.027
0.787(s)> real:  0.028 		imag: -0.024
0.788(s)> real:  0.026 		imag: -0.022
0.789(s)> real:  0.024 		imag: -0.020
0.790(s)> real:  0.021 		imag: -0.018
0.791(s)> real:  0.043 		imag:  0.052
0.792(s)> real:  0.038 		imag:  0.049
0.793(s)> real:  0.036 		imag:  0.043
0.794(s)> real:  0.032 		imag:  0.040
0.795(s)> real:  0.029 		imag:  0.036
0.796(s)> real:  0.027 		imag:  0.032
0.797(s)> real:  0.024 		imag:  0.030
0.798(s)> real:  0.022 		imag:  0.026
0.799(s)> real:  0.020 		imag:  0.025
0.800(s)> real:  0.018 		imag:  0.022
0.801(s)> real: -0.052 		imag:  0.042
0.802(s)> real: -0.047 		imag:  0.037
0.803(s)> real: -0.043 		imag:  0.034
0.804(s)> real: -0.039 		imag:  0.031
0.805(s)> real: -0.036 		imag:  0.028
0.806(s)> real: -0.032 		imag:  0.026
0.807(s)> real: -0.029 		imag:  0.023
0.808(s)> real: -0.027 		imag:  0.021
0.809(s)> real: -0.024 		imag:  0.019
0.810(s)> real: -0.022 		imag:  0.018
0.811(s)> real: -0.042 		imag: -0.051
0.812(s)> real: -0.038 		imag: -0.047
0.813(s)> real: -0.035 		imag: -0.042
0.814(s)> real: -0.031 		imag: -0.039
0.815(s)> real: -0.029 		imag: -0.035
0.816(s)> real: -0.026 		imag: -0.032
0.817(s)> real: -0.024 		imag: -0.029
0.818(s)> real: -0.022 		imag: -0.026
0.819(s)> real: -0.020 		imag: -0.024
0.820(s)> real: -0.018 		imag: -0.021
0.821(s)> real:  0.051 		imag: -0.043
0.822(s)> real:  0.046 		imag: -0.039
0.823(s)> real:  0.043 		imag: -0.035
0.824(s)> real:  0.038 		imag: -0.033
0.825(s)> real:  0.035 		imag: -0.029
0.826(s)> real:  0.032 		imag: -0.027
0.827(s)> real:  0.029 		imag: -0.024
0.828(s)> real:  0.026 		imag: -0.022
0.829(s)> real:  0.024 		imag: -0.020
0.830(s)> real:  0.022 		imag: -0.018
0.831(s)> real:  0.043 		imag:  0.053
0.832(s)> real:  0.039 		imag:  0.048
0.833(s)> real:  0.035 		imag:  0.044
0.834(s)> real:  0.032 		imag:  0.040
0.835(s)> real:  0.029 		imag:  0.036
0.836(s)> real:  0.026 		imag:  0.033
0.837(s)> real:  0.024 		imag:  0.030
0.838(s)> real:  0.022 		imag:  0.027
0.839(s)> real:  0.020 		imag:  0.025
0.840(s)> real:  0.018 		imag:  0.023
0.841(s)> real: -0.052 		imag:  0.042
0.842(s)> real: -0.048 		imag:  0.038
0.843(s)> real: -0.043 		imag:  0.035
0.844(s)> real: -0.039 		imag:  0.031
0.845(s)> real: -0.035 		imag:  0.029
0.846(s)> real: -0.032 		imag:  0.026
0.847(s)> real: -0.029 		imag:  0.024
0.848(s)> real: -0.027 		imag:  0.021
0.849(s)> real: -0.024 		imag:  0.019
0.850(s)> real: -0.022 		imag:  0.018
0.851(s)> real: -0.042 		imag: -0.052
0.852(s)> real: -0.038 		imag: -0.047
0.853(s)> real: -0.035 		imag: -0.043
0.854(s)> real: -0.032 		imag: -0.038
0.855(s)> real: -0.029 		imag: -0.035
0.856(s)> real: -0.026 		imag: -0.032
0.857(s)> real: -0.024 		imag: -0.029
0.858(s)> real: -0.021 		imag: -0.027
0.859(s)> real: -0.020 		imag: -0.023
0.860(s)> real: -0.018 		imag: -0.022
0.861(s)> real:  0.052 		imag: -0.043
0.862(s)> real:  0.047 		imag: -0.039
0.863(s)> real:  0.042 		imag: -0.036
0.864(s)> real:  0.039 		imag: -0.032
0.865(s)> real:  0.035 		imag: -0.030
0.866(s)> real:  0.031 		imag: -0.027
0.867(s)> real:  0.029 		imag: -0.024
0.868(s)> real:  0.027 		imag: -0.022
0.869(s)> real:  0.024 		imag: -0.020
0.870(s)> real:  0.022 		imag: -0.018
0.871(s)> real:  0.043 		imag:  0.053
0.872(s)> real:  0.039 		imag:  0.048
0.873(s)> real:  0.035 		imag:  0.044
0.874(s)> real:  0.032 		imag:  0.040
0.875(s)> real:  0.029 		imag:  0.036
0.876(s)> real:  0.026 		imag:  0.033
0.877(s)> real:  0.024 		imag:  0.029
0.878(s)> real:  0.022 		imag:  0.027
0.879(s)> real:  0.020 		imag:  0.025
0.880(s)> real:  0.018 		imag:  0.022
0.881(s)> real: -0.053 		imag:  0.042
0.882(s)> real: -0.047 		imag:  0.038
0.883(s)> real: -0.044 		imag:  0.034
0.884(s)> real: -0.039 		imag:  0.031
0.885(s)> real: -0.036 		imag:  0.028
0.886(s)> real: -0.033 		imag:  0.026
0.887(s)> real: -0.030 		imag:  0.023
0.888(s)> real: -0.027 		imag:  0.021
0.889(s)> real: -0.024 		imag:  0.020
0.890(s)> real: -0.021 		imag:  0.018
0.891(s)> real: -0.042 		imag: -0.051
0.892(s)> real: -0.039 		imag: -0.046
0.893(s)> real: -0.035 		imag: -0.043
0.894(s)> real: -0.032 		imag: -0.038
0.895(s)> real: -0.029 		imag: -0.035
0.896(s)> real: -0.026 		imag: -0.032
0.897(s)> real: -0.024 		imag: -0.029
0.898(s)> real: -0.022 		imag: -0.026
0.899(s)> real: -0.020 		imag: -0.024
0.900(s)> real: -0.018 		imag: -0.022
0.901(s)> real:  0.052 		imag: -0.043
0.902(s)> real:  0.047 		imag: -0.039
0.903(s)> real:  0.043 		imag: -0.035
0.904(s)> real:  0.039 		imag: -0.032
0.905(s)> real:  0.035 		imag: -0.029
0.906(s)> real:  0.033 		imag: -0.026
0.907(s)> real:  0.029 		imag: -0.024
0.908(s)> real:  0.027 		imag: -0.022
0.909(s)> real:  0.023 		imag: -0.020
0.910(s)> real:  0.021 		imag: -0.018
0.911(s)> real:  0.043 		imag:  0.053
0.912(s)> real:  0.039 		imag:  0.048
0.913(s)> real:  0.036 		imag:  0.043
0.914(s)> real:  0.032 		imag:  0.040
0.915(s)> real:  0.029 		imag:  0.036
0.916(s)> real:  0.026 		imag:  0.033
0.917(s)> real:  0.024 		imag:  0.030
0.918(s)> real:  0.022 		imag:  0.027
0.919(s)> real:  0.020 		imag:  0.025
0.920(s)> real:  0.018 		imag:  0.022
0.921(s)> real: -0.053 		imag:  0.041
0.922(s)> real: -0.048 		imag:  0.038
0.923(s)> real: -0.043 		imag:  0.034
0.924(s)> real: -0.040 		imag:  0.031
0.925(s)> real: -0.036 		imag:  0.029
0.926(s)> real: -0.033 		imag:  0.025
0.927(s)> real: -0.029 		imag:  0.024
0.928(s)> real: -0.027 		imag:  0.021
0.929(s)> real: -0.024 		imag:  0.020
0.930(s)> real: -0.022 		imag:  0.017
0.931(s)> real: -0.042 		imag: -0.052
0.932(s)> real: -0.038 		imag: -0.047
0.933(s)> real: -0.034 		imag: -0.043
0.934(s)> real: -0.031 		imag: -0.039
0.935(s)> real: -0.029 		imag: -0.035
0.936(s)> real: -0.026 		imag: -0.032
0.937(s)> real: -0.024 		imag: -0.029
0.938(s)> real: -0.021 		imag: -0.026
0.939(s)> real: -0.020 		imag: -0.024
0.940(s)> real: -0.018 		imag: -0.022
0.941(s)> real:  0.051 		imag: -0.043
0.942(s)> real:  0.046 		imag: -0.039
0.943(s)> real:  0.042 		imag: -0.036
0.944(s)> real:  0.037 		imag: -0.033
0.945(s)> real:  0.035 		imag: -0.030
0.946(s)> real:  0.033 		imag: -0.027
0.947(s)> real:  0.029 		imag: -0.024
0.948(s)> real:  0.026 		imag: -0.022
0.949(s)> real:  0.024 		imag: -0.020
0.950(s)> real:  0.022 		imag: -0.018
0.951(s)> real:  0.043 		imag:  0.053
0.952(s)> real:  0.040 		imag:  0.048
0.953(s)> real:  0.035 		imag:  0.044
0.954(s)> real:  0.032 		imag:  0.040
0.955(s)> real:  0.030 		imag:  0.036
0.956(s)> real:  0.026 		imag:  0.033
0.957(s)> real:  0.024 		imag:  0.030
0.958(s)> real:  0.022 		imag:  0.027
0.959(s)> real:  0.020 		imag:  0.025
0.960(s)> real:  0.018 		imag:  0.022
0.961(s)> real: -0.052 		imag:  0.042
0.962(s)> real: -0.047 		imag:  0.038
0.963(s)> real: -0.043 		imag:  0.034
0.964(s)> real: -0.039 		imag:  0.031
0.965(s)> real: -0.036 		imag:  0.028
0.966(s)> real: -0.033 		imag:  0.026
0.967(s)> real: -0.030 		imag:  0.023
0.968(s)> real: -0.027 		imag:  0.021
0.969(s)> real: -0.025 		imag:  0.020
0.970(s)> real: -0.022 		imag:  0.018
0.971(s)> real: -0.042 		imag: -0.051
0.972(s)> real: -0.038 		imag: -0.047
0.973(s)> real: -0.035 		imag: -0.042
0.974(s)> real: -0.032 		imag: -0.038
0.975(s)> real: -0.029 		imag: -0.035
0.976(s)> real: -0.026 		imag: -0.031
0.977(s)> real: -0.024 		imag: -0.029
0.978(s)> real: -0.022 		imag: -0.026
0.979(s)> real: -0.020 		imag: -0.024
0.980(s)> real: -0.018 		imag: -0.021
0.981(s)> real:  0.052 		imag: -0.043
0.982(s)> real:  0.047 		imag: -0.039
0.983(s)> real:  0.043 		imag: -0.036
0.984(s)> real:  0.040 		imag: -0.032
0.985(s)> real:  0.035 		imag: -0.030
0.986(s)> real:  0.033 		imag: -0.026
0.987(s)> real:  0.029 		imag: -0.024
0.988(s)> real:  0.027 		imag: -0.022
0.989(s)> real:  0.024 		imag: -0.020
0.990(s)> real:  0.021 		imag: -0.019
0.991(s)> real:  0.043 		imag:  0.053
0.992(s)> real:  0.039 		imag:  0.048
0.993(s)> real:  0.035 		imag:  0.043
0.994(s)> real:  0.032 		imag:  0.040
0.995(s)> real:  0.030 		imag:  0.036
0.996(s)> real:  0.026 		imag:  0.033
0.997(s)> real:  0.024 		imag:  0.031
0.998(s)> real:  0.022 		imag:  0.027
0.999(s)> real:  0.020 		imag:  0.025
1.000(s)> real:  0.018 		imag:  0.022
1.001(s)> real: -0.052 		imag:  0.041
1.002(s)> real: -0.048 		imag:  0.038
1.003(s)> real: -0.043 		imag:  0.034
1.004(s)> real: -0.040 		imag:  0.031
1.005(s)> real: -0.035 		imag:  0.029
1.006(s)> real: -0.032 		imag:  0.026
1.007(s)> real: -0.030 		imag:  0.023
1.008(s)> real: -0.027 		imag:  0.021
1.009(s)> real: -0.023 		imag:  0.020
1.010(s)> real: -0.023 		imag:  0.018
1.011(s)> real: -0.042 		imag: -0.052
1.012(s)> real: -0.038 		imag: -0.047
1.013(s)> real: -0.035 		imag: -0.042
1.014(s)> real: -0.031 		imag: -0.039
1.015(s)> real: -0.029 		imag: -0.035
1.016(s)> real: -0.026 		imag: -0.031
1.017(s)> real: -0.024 		imag: -0.029
1.018(s)> real: -0.022 		imag: -0.026
1.019(s)> real: -0.020 		imag: -0.024
1.020(s)> real: -0.018 		imag: -0.021
1.021(s)> real:  0.051 		imag: -0.043
1.022(s)> real:  0.047 		imag: -0.039
1.023(s)> real:  0.042 		imag: -0.036
1.024(s)> real:  0.038 		imag: -0.032
1.025(s)> real:  0.035 		imag: -0.029
1.026(s)> real:  0.032 		imag: -0.027
1.027(s)> real:  0.030 		imag: -0.024
1.028(s)> real:  0.027 		imag: -0.022
1.029(s)> real:  0.024 		imag: -0.020
1.030(s)> real:  0.022 		imag: -0.018
1.031(s)> real:  0.043 		imag:  0.053
1.032(s)> real:  0.039 		imag:  0.048
1.033(s)> real:  0.035 		imag:  0.043
1.034(s)> real:  0.032 		imag:  0.040
1.035(s)> real:  0.029 		imag:  0.037
1.036(s)> real:  0.027 		imag:  0.033
1.037(s)> real:  0.024 		imag:  0.031
1.038(s)> real:  0.022 		imag:  0.027
1.039(s)> real:  0.020 		imag:  0.024
1.040(s)> real:  0.018 		imag:  0.023
1.041(s)> real: -0.052 		imag:  0.042
1.042(s)> real: -0.048 		imag:  0.038
1.043(s)> real: -0.043 		imag:  0.035
1.044(s)> real: -0.039 		imag:  0.032
1.045(s)> real: -0.035 		imag:  0.029
1.046(s)> real: -0.033 		imag:  0.025
1.047(s)> real: -0.029 		imag:  0.023
1.048(s)> real: -0.027 		imag:  0.021
1.049(s)> real: -0.025 		imag:  0.019
1.050(s)> real: -0.022 		imag:  0.018
1.051(s)> real: -0.042 		imag: -0.052
1.052(s)> real: -0.039 		imag: -0.046
1.053(s)> real: -0.035 		imag: -0.042
1.054(s)> real: -0.031 		imag: -0.039
1.055(s)> real: -0.029 		imag: -0.035
1.056(s)> real: -0.026 		imag: -0.031
1.057(s)> real: -0.024 		imag: -0.028
1.058(s)> real: -0.022 		imag: -0.026
1.059(s)> real: -0.020 		imag: -0.023
1.060(s)> real: -0.018 		imag: -0.021
1.061(s)> real:  0.051 		imag: -0.043
1.062(s)> real:  0.046 		imag: -0.040
1.063(s)> real:  0.042 		imag: -0.036
1.064(s)> real:  0.038 		imag: -0.032
1.065(s)> real:  0.035 		imag: -0.030
1.066(s)> real:  0.032 		imag: -0.027
1.067(s)> real:  0.028 		imag: -0.024
1.068(s)> real:  0.026 		imag: -0.022
1.069(s)> real:  0.023 		imag: -0.020
1.070(s)> real:  0.021 		imag: -0.018
1.071(s)> real:  0.043 		imag:  0.053
1.072(s)> real:  0.039 		imag:  0.048
1.073(s)> real:  0.035 		imag:  0.044
1.074(s)> real:  0.032 		imag:  0.040
1.075(s)> real:  0.029 		imag:  0.036
1.076(s)> real:  0.026 		imag:  0.033
1.077(s)> real:  0.024 		imag:  0.030
1.078(s)> real:  0.022 		imag:  0.027
1.079(s)> real:  0.020 		imag:  0.025
1.080(s)> real:  0.018 		imag:  0.023
1.081(s)> real: -0.053 		imag:  0.041
1.082(s)> real: -0.047 		imag:  0.038
1.083(s)> real: -0.043 		imag:  0.035
1.084(s)> real: -0.039 		imag:  0.031
1.085(s)> real: -0.035 		imag:  0.029
1.086(s)> real: -0.033 		imag:  0.026
1.087(s)> real: -0.029 		imag:  0.024
1.088(s)> real: -0.026 		imag:  0.022
1.089(s)> real: -0.025 		imag:  0.019
1.090(s)> real: -0.022 		imag:  0.018
1.091(s)> real: -0.042 		imag: -0.052
1.092(s)> real: -0.038 		imag: -0.047
1.093(s)> real: -0.035 		imag: -0.042
1.094(s)> real: -0.033 		imag: -0.036
1.095(s)> real: -0.029 		imag: -0.035
1.096(s)> real: -0.026 		imag: -0.032
1.097(s)> real: -0.024 		imag: -0.029
1.098(s)> real: -0.022 		imag: -0.027
1.099(s)> real: -0.020 		imag: -0.023
1.100(s)> real: -0.018 		imag: -0.022
1.101(s)> real:  0.052 		imag: -0.043
1.102(s)> real:  0.046 		imag: -0.039
1.103(s)> real:  0.042 		imag: -0.036
1.104(s)> real:  0.039 		imag: -0.032
1.105(s)> real:  0.035 		imag: -0.029
1.106(s)> real:  0.032 		imag: -0.027
1.107(s)> real:  0.029 		imag: -0.024
1.108(s)> real:  0.026 		imag: -0.022
1.109(s)> real:  0.024 		imag: -0.020
1.110(s)> real:  0.022 		imag: -0.018
1.111(s)> real:  0.043 		imag:  0.052
1.112(s)> real:  0.039 		imag:  0.048
1.113(s)> real:  0.036 		imag:  0.043
1.114(s)> real:  0.032 		imag:  0.039
1.115(s)> real:  0.029 		imag:  0.036
1.116(s)> real:  0.027 		imag:  0.033
1.117(s)> real:  0.024 		imag:  0.031
1.118(s)> real:  0.022 		imag:  0.028
1.119(s)> real:  0.020 		imag:  0.025
1.120(s)> real:  0.018 		imag:  0.024
1.121(s)> real: -0.052 		imag:  0.042
1.122(s)> real: -0.047 		imag:  0.038
1.123(s)> real: -0.043 		imag:  0.034
1.124(s)> real: -0.039 		imag:  0.031
1.125(s)> real: -0.036 		imag:  0.028
1.126(s)> real: -0.032 		imag:  0.026
1.127(s)> real: -0.029 		imag:  0.024
1.128(s)> real: -0.027 		imag:  0.021
1.129(s)> real: -0.024 		imag:  0.020
1.130(s)> real: -0.022 		imag:  0.018
1.131(s)> real: -0.042 		imag: -0.052
1.132(s)> real: -0.038 		imag: -0.046
1.133(s)> real: -0.035 		imag: -0.043
1.134(s)> real: -0.032 		imag: -0.038
1.135(s)> real: -0.029 		imag: -0.035
1.136(s)> real: -0.026 		imag: -0.032
1.137(s)> real: -0.023 		imag: -0.030
1.138(s)> real: -0.021 		imag: -0.027
1.139(s)> real: -0.020 		imag: -0.024
1.140(s)> real: -0.018 		imag: -0.022
1.141(s)> real:  0.051 		imag: -0.043
1.142(s)> real:  0.046 		imag: -0.039
1.143(s)> real:  0.042 		imag: -0.036
1.144(s)> real:  0.039 		imag: -0.032
1.145(s)> real:  0.035 		imag: -0.029
1.146(s)> real:  0.032 		imag: -0.026
1.147(s)> real:  0.029 		imag: -0.024
1.148(s)> real:  0.026 		imag: -0.022
1.149(s)> real:  0.024 		imag: -0.020
1.150(s)> real:  0.021 		imag: -0.018
1.151(s)> real:  0.043 		imag:  0.053
1.152(s)> real:  0.039 		imag:  0.048
1.153(s)> real:  0.035 		imag:  0.043
1.154(s)> real:  0.032 		imag:  0.040
1.155(s)> real:  0.029 		imag:  0.036
1.156(s)> real:  0.027 		imag:  0.033
1.157(s)> real:  0.024 		imag:  0.030
1.158(s)> real:  0.022 		imag:  0.027
1.159(s)> real:  0.020 		imag:  0.025
1.160(s)> real:  0.018 		imag:  0.022
1.161(s)> real: -0.052 		imag:  0.042
1.162(s)> real: -0.048 		imag:  0.038
1.163(s)> real: -0.043 		imag:  0.034
1.164(s)> real: -0.040 		imag:  0.031
1.165(s)> real: -0.035 		imag:  0.029
1.166(s)> real: -0.032 		imag:  0.026
1.167(s)> real: -0.029 		imag:  0.024
1.168(s)> real: -0.027 		imag:  0.021
1.169(s)> real: -0.024 		imag:  0.020
1.170(s)> real: -0.022 		imag:  0.018
1.171(s)> real: -0.042 		imag: -0.051
1.172(s)> real: -0.039 		imag: -0.046
1.173(s)> real: -0.035 		imag: -0.042
1.174(s)> real: -0.032 		imag: -0.038
1.175(s)> real: -0.029 		imag: -0.034
1.176(s)> real: -0.026 		imag: -0.031
1.177(s)> real: -0.024 		imag: -0.029
1.178(s)> real: -0.022 		imag: -0.026
1.179(s)> real: -0.020 		imag: -0.025
1.180(s)> real: -0.018 		imag: -0.022
1.181(s)> real:  0.051 		imag: -0.044
1.182(s)> real:  0.047 		imag: -0.039
1.183(s)> real:  0.042 		imag: -0.036
1.184(s)> real:  0.039 		imag: -0.032
1.185(s)> real:  0.036 		imag: -0.030
1.186(s)> real:  0.032 		imag: -0.027
1.187(s)> real:  0.029 		imag: -0.025
1.188(s)> real:  0.026 		imag: -0.022
1.189(s)> real:  0.023 		imag: -0.021
1.190(s)> real:  0.022 		imag: -0.018
1.191(s)> real:  0.043 		imag:  0.053
1.192(s)> real:  0.039 		imag:  0.048
1.193(s)> real:  0.035 		imag:  0.044
1.194(s)> real:  0.033 		imag:  0.039
1.195(s)> real:  0.029 		imag:  0.036
1.196(s)> real:  0.027 		imag:  0.032
1.197(s)> real:  0.024 		imag:  0.030
1.198(s)> real:  0.022 		imag:  0.028
1.199(s)> real:  0.019 		imag:  0.026
1.200(s)> real:  0.018 		imag:  0.022
1.201(s)> real: -0.052 		imag:  0.042
1.202(s)> real: -0.047 		imag:  0.038
1.203(s)> real: -0.043 		imag:  0.034
1.204(s)> real: -0.039 		imag:  0.031
1.205(s)> real: -0.036 		imag:  0.028
1.206(s)> real: -0.032 		imag:  0.026
1.207(s)> real: -0.030 		imag:  0.023
1.208(s)> real: -0.027 		imag:  0.021
1.209(s)> real: -0.024 		imag:  0.019
1.210(s)> real: -0.022 		imag:  0.018
1.211(s)> real: -0.043 		imag: -0.050
1.212(s)> real: -0.038 		imag: -0.046
1.213(s)> real: -0.035 		imag: -0.042
